product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue/trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim blue,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/washed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 13:58:54,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
