,product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
0,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
1,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
2,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue/trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
3,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
4,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim blue,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
5,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
6,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/washed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
7,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
8,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
9,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
10,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black washed out,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
11,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
12,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,White,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
13,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,White,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
